Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,37,6,5,32,31,2,Test/06794.ppm
68,70,6,6,62,64,4,Test/06795.ppm
110,110,9,10,100,100,14,Test/06796.ppm
42,42,5,5,37,37,1,Test/06797.ppm
29,30,5,5,24,24,2,Test/06798.ppm
36,34,5,5,31,29,31,Test/06799.ppm
44,45,5,6,39,40,37,Test/06800.ppm
32,37,5,5,27,32,17,Test/06801.ppm
68,58,7,6,62,53,25,Test/06802.ppm
28,28,6,6,23,23,1,Test/06803.ppm
60,68,5,7,55,62,9,Test/06804.ppm
31,31,6,6,26,26,22,Test/06805.ppm
28,29,6,5,23,24,38,Test/06806.ppm
55,54,6,6,49,49,12,Test/06807.ppm
31,30,6,5,26,24,38,Test/06808.ppm
81,82,8,7,74,74,9,Test/06809.ppm
27,33,6,5,22,27,13,Test/06810.ppm
36,34,5,6,31,29,1,Test/06811.ppm
34,33,6,6,29,27,5,Test/06812.ppm
32,33,6,6,27,28,6,Test/06813.ppm
36,65,6,6,30,59,38,Test/06814.ppm
105,104,10,9,96,95,1,Test/06815.ppm
88,82,7,7,81,75,26,Test/06816.ppm
40,42,6,5,35,37,5,Test/06817.ppm
26,30,6,5,21,24,17,Test/06818.ppm
99,92,8,9,91,84,23,Test/06819.ppm
45,46,5,6,40,41,9,Test/06820.ppm
53,53,6,6,48,48,9,Test/06821.ppm
39,39,5,5,34,34,35,Test/06822.ppm
76,84,7,8,70,77,2,Test/06823.ppm
58,60,5,6,53,55,4,Test/06824.ppm
34,34,6,5,29,28,1,Test/06825.ppm
33,32,6,5,28,27,25,Test/06826.ppm
40,40,5,5,35,35,16,Test/06827.ppm
34,34,6,6,29,29,5,Test/06828.ppm
36,38,5,6,31,33,3,Test/06829.ppm
29,29,6,5,24,24,12,Test/06830.ppm
87,87,8,7,80,79,1,Test/06831.ppm
62,62,5,5,57,57,5,Test/06832.ppm
32,34,5,6,26,28,2,Test/06833.ppm
32,39,5,6,27,34,12,Test/06834.ppm
47,47,6,6,42,42,38,Test/06835.ppm
48,47,6,6,42,42,30,Test/06836.ppm
36,38,5,6,31,32,1,Test/06837.ppm
31,29,6,6,26,24,18,Test/06838.ppm
47,52,6,6,42,47,38,Test/06839.ppm
46,46,5,5,41,41,2,Test/06840.ppm
35,36,6,6,30,31,2,Test/06841.ppm
47,48,5,6,42,43,12,Test/06842.ppm
26,27,5,6,21,22,17,Test/06843.ppm
60,59,5,5,55,54,33,Test/06844.ppm
44,45,5,6,39,40,1,Test/06845.ppm
40,40,6,6,35,35,28,Test/06846.ppm
37,35,6,5,31,30,1,Test/06847.ppm
29,46,5,5,24,41,17,Test/06848.ppm
33,35,6,5,28,30,5,Test/06849.ppm
56,58,5,5,51,53,9,Test/06850.ppm
58,60,5,6,53,55,35,Test/06851.ppm
46,55,6,6,41,50,38,Test/06852.ppm
32,32,5,5,26,26,3,Test/06853.ppm
49,51,6,5,44,46,0,Test/06854.ppm
48,42,5,6,43,37,1,Test/06855.ppm
105,105,10,9,95,95,12,Test/06856.ppm
54,54,6,6,49,49,2,Test/06857.ppm
56,52,5,5,50,46,18,Test/06858.ppm
37,35,5,6,32,30,25,Test/06859.ppm
68,64,7,6,62,59,13,Test/06860.ppm
44,48,6,6,39,43,17,Test/06861.ppm
58,67,5,6,53,61,39,Test/06862.ppm
29,32,5,6,24,26,35,Test/06863.ppm
45,45,6,6,40,40,5,Test/06864.ppm
32,34,6,6,27,29,17,Test/06865.ppm
30,29,6,5,25,24,3,Test/06866.ppm
99,99,9,9,91,91,12,Test/06867.ppm
47,46,6,6,42,41,31,Test/06868.ppm
40,40,5,6,35,35,5,Test/06869.ppm
33,48,5,6,28,43,17,Test/06870.ppm
46,47,5,5,41,42,26,Test/06871.ppm
69,66,7,6,63,60,36,Test/06872.ppm
80,79,8,7,73,72,5,Test/06873.ppm
29,31,6,6,24,26,3,Test/06874.ppm
33,35,5,6,28,30,38,Test/06875.ppm
44,44,5,6,39,39,12,Test/06876.ppm
45,43,6,5,40,38,2,Test/06877.ppm
41,38,6,5,35,32,18,Test/06878.ppm
104,108,10,9,95,99,14,Test/06879.ppm
55,55,6,5,50,50,2,Test/06880.ppm
58,59,6,6,53,54,35,Test/06881.ppm
43,45,5,5,38,40,9,Test/06882.ppm
30,31,5,6,25,26,5,Test/06883.ppm
29,28,6,5,24,23,31,Test/06884.ppm
118,120,10,11,108,110,12,Test/06885.ppm
45,40,6,6,39,34,1,Test/06886.ppm
74,75,7,6,68,69,38,Test/06887.ppm
30,30,6,6,25,25,7,Test/06888.ppm
28,29,6,6,23,24,9,Test/06889.ppm
62,56,5,6,57,51,11,Test/06890.ppm
75,75,7,7,69,69,12,Test/06891.ppm
42,42,5,6,37,37,25,Test/06892.ppm
60,71,6,7,55,64,25,Test/06893.ppm
118,117,10,10,107,106,40,Test/06894.ppm
63,64,5,6,57,59,35,Test/06895.ppm
51,51,6,6,46,46,4,Test/06896.ppm
128,111,11,10,117,102,18,Test/06897.ppm
53,51,6,6,48,46,18,Test/06898.ppm
41,41,6,6,35,36,32,Test/06899.ppm
31,31,6,6,26,26,35,Test/06900.ppm
38,35,5,6,33,30,22,Test/06901.ppm
70,74,6,7,64,68,1,Test/06902.ppm
39,41,5,6,34,36,1,Test/06903.ppm
31,33,6,6,25,27,12,Test/06904.ppm
46,45,6,5,41,40,2,Test/06905.ppm
33,34,6,5,28,28,4,Test/06906.ppm
29,30,6,6,24,25,5,Test/06907.ppm
63,59,5,5,58,54,11,Test/06908.ppm
34,32,6,5,29,27,12,Test/06909.ppm
37,37,6,6,32,32,7,Test/06910.ppm
46,46,5,5,41,41,10,Test/06911.ppm
29,30,5,6,24,25,5,Test/06912.ppm
42,39,6,5,37,34,23,Test/06913.ppm
30,33,5,6,25,28,3,Test/06914.ppm
38,36,6,6,33,30,10,Test/06915.ppm
72,69,7,6,66,62,33,Test/06916.ppm
140,131,13,11,128,120,26,Test/06917.ppm
37,36,5,5,31,31,13,Test/06918.ppm
33,32,6,5,28,27,1,Test/06919.ppm
148,133,13,11,136,122,24,Test/06920.ppm
117,116,11,10,107,106,36,Test/06921.ppm
28,44,6,5,23,39,17,Test/06922.ppm
48,50,5,6,43,44,7,Test/06923.ppm
61,63,6,6,56,58,2,Test/06924.ppm
39,38,6,5,34,33,5,Test/06925.ppm
33,33,6,6,28,28,2,Test/06926.ppm
58,58,6,6,53,53,5,Test/06927.ppm
38,37,6,5,33,32,2,Test/06928.ppm
52,47,6,5,46,42,13,Test/06929.ppm
51,49,6,5,45,44,7,Test/06930.ppm
34,37,6,6,29,32,33,Test/06931.ppm
58,53,6,5,53,48,28,Test/06932.ppm
43,41,5,5,38,36,5,Test/06933.ppm
42,45,5,6,37,40,13,Test/06934.ppm
52,53,5,6,47,48,4,Test/06935.ppm
47,52,6,5,42,47,1,Test/06936.ppm
45,47,6,5,40,42,10,Test/06937.ppm
46,43,5,5,41,38,18,Test/06938.ppm
34,35,5,6,29,30,42,Test/06939.ppm
56,60,6,5,51,54,38,Test/06940.ppm
71,60,7,5,65,55,25,Test/06941.ppm
49,48,5,5,44,43,5,Test/06942.ppm
37,36,5,5,32,31,11,Test/06943.ppm
46,47,5,6,41,42,7,Test/06944.ppm
42,43,5,6,36,37,2,Test/06945.ppm
34,34,6,6,29,29,0,Test/06946.ppm
166,164,15,15,152,150,12,Test/06947.ppm
28,29,5,6,22,23,42,Test/06948.ppm
92,92,8,8,83,83,1,Test/06949.ppm
46,47,5,6,41,42,9,Test/06950.ppm
38,37,5,5,32,32,35,Test/06951.ppm
27,32,5,6,22,27,17,Test/06952.ppm
82,76,8,7,75,69,13,Test/06953.ppm
34,33,5,6,29,28,31,Test/06954.ppm
44,43,6,5,39,38,8,Test/06955.ppm
39,46,6,5,34,41,38,Test/06956.ppm
46,44,5,5,41,39,3,Test/06957.ppm
39,44,5,5,34,39,39,Test/06958.ppm
39,39,5,5,34,34,9,Test/06959.ppm
27,31,6,6,22,25,17,Test/06960.ppm
46,44,6,6,41,39,11,Test/06961.ppm
31,34,5,6,26,29,38,Test/06962.ppm
34,34,6,5,29,29,8,Test/06963.ppm
38,38,5,6,32,32,18,Test/06964.ppm
46,44,5,5,41,39,8,Test/06965.ppm
53,50,5,6,48,44,23,Test/06966.ppm
53,47,6,6,48,42,25,Test/06967.ppm
33,29,5,5,28,24,18,Test/06968.ppm
30,27,6,5,25,22,35,Test/06969.ppm
69,69,7,7,63,63,10,Test/06970.ppm
70,71,7,6,64,65,38,Test/06971.ppm
40,43,6,6,35,38,6,Test/06972.ppm
41,42,5,5,35,36,1,Test/06973.ppm
36,33,5,5,30,28,28,Test/06974.ppm
134,131,11,11,123,120,12,Test/06975.ppm
30,32,5,6,25,27,38,Test/06976.ppm
38,38,5,5,33,33,35,Test/06977.ppm
87,82,7,7,80,75,12,Test/06978.ppm
64,68,5,7,59,62,14,Test/06979.ppm
32,27,6,6,27,22,22,Test/06980.ppm
30,30,6,6,25,25,16,Test/06981.ppm
93,88,8,8,85,81,18,Test/06982.ppm
39,42,6,5,34,37,5,Test/06983.ppm
38,36,6,5,33,31,5,Test/06984.ppm
39,45,5,5,33,40,14,Test/06985.ppm
76,72,6,7,69,66,29,Test/06986.ppm
36,34,6,5,30,29,17,Test/06987.ppm
40,40,6,5,35,35,2,Test/06988.ppm
47,47,5,5,42,42,1,Test/06989.ppm
97,101,8,9,89,93,2,Test/06990.ppm
42,52,5,6,37,46,25,Test/06991.ppm
117,109,10,9,107,99,26,Test/06992.ppm
51,53,6,6,46,48,5,Test/06993.ppm
58,52,5,5,53,47,13,Test/06994.ppm
37,36,6,5,32,31,35,Test/06995.ppm
49,47,5,5,44,42,18,Test/06996.ppm
33,32,5,5,28,27,11,Test/06997.ppm
48,48,6,6,43,43,8,Test/06998.ppm
54,59,5,5,49,54,15,Test/06999.ppm
73,74,7,7,67,68,9,Test/07000.ppm
61,61,5,6,56,56,8,Test/07001.ppm
100,86,8,8,92,79,12,Test/07002.ppm
63,63,6,5,58,57,7,Test/07003.ppm
50,57,6,6,45,52,1,Test/07004.ppm
34,35,5,6,29,30,42,Test/07005.ppm
97,105,9,10,89,96,2,Test/07006.ppm
28,31,6,5,23,26,17,Test/07007.ppm
60,58,5,5,54,53,35,Test/07008.ppm
36,35,5,5,30,30,1,Test/07009.ppm
77,69,7,6,71,63,19,Test/07010.ppm
92,92,9,8,84,84,10,Test/07011.ppm
84,85,7,7,77,78,12,Test/07012.ppm
31,32,5,6,25,26,4,Test/07013.ppm
47,47,6,5,42,42,35,Test/07014.ppm
38,40,6,6,33,35,38,Test/07015.ppm
29,29,5,5,24,24,34,Test/07016.ppm
34,36,6,6,29,31,4,Test/07017.ppm
32,33,6,6,27,28,9,Test/07018.ppm
37,38,5,6,32,33,8,Test/07019.ppm
35,32,5,5,30,27,26,Test/07020.ppm
55,56,5,6,50,51,4,Test/07021.ppm
36,37,6,6,30,32,9,Test/07022.ppm
40,43,5,5,35,37,10,Test/07023.ppm
36,37,5,6,31,32,10,Test/07024.ppm
44,47,5,6,39,42,10,Test/07025.ppm
38,39,5,5,32,34,17,Test/07026.ppm
61,58,5,6,56,52,24,Test/07027.ppm
26,29,5,5,21,23,35,Test/07028.ppm
33,33,6,5,27,27,7,Test/07029.ppm
84,76,8,6,77,70,25,Test/07030.ppm
55,52,6,6,49,47,13,Test/07031.ppm
49,47,6,5,44,42,4,Test/07032.ppm
32,32,6,5,27,27,5,Test/07033.ppm
34,33,5,6,29,28,31,Test/07034.ppm
86,84,7,8,79,77,18,Test/07035.ppm
53,51,5,6,48,46,12,Test/07036.ppm
34,34,6,5,29,29,8,Test/07037.ppm
31,30,6,5,26,25,7,Test/07038.ppm
30,30,5,5,25,25,7,Test/07039.ppm
31,30,6,5,26,25,3,Test/07040.ppm
87,82,8,7,80,75,31,Test/07041.ppm
95,94,9,8,87,86,12,Test/07042.ppm
53,47,6,5,47,42,13,Test/07043.ppm
49,48,5,5,44,43,11,Test/07044.ppm
36,35,6,5,31,30,7,Test/07045.ppm
39,37,5,5,34,32,13,Test/07046.ppm
40,42,5,6,35,37,3,Test/07047.ppm
170,141,15,13,156,129,31,Test/07048.ppm
124,121,10,11,114,110,24,Test/07049.ppm
26,28,5,5,21,22,10,Test/07050.ppm
38,40,5,6,33,35,38,Test/07051.ppm
60,73,6,7,55,67,38,Test/07052.ppm
31,33,5,6,26,28,42,Test/07053.ppm
37,36,6,6,32,30,18,Test/07054.ppm
65,59,6,5,60,54,10,Test/07055.ppm
76,82,6,8,70,75,7,Test/07056.ppm
35,35,6,6,30,30,5,Test/07057.ppm
53,52,6,5,48,47,33,Test/07058.ppm
45,42,6,6,40,37,8,Test/07059.ppm
70,73,7,7,64,67,1,Test/07060.ppm
32,34,5,6,27,29,7,Test/07061.ppm
58,57,6,5,52,52,14,Test/07062.ppm
31,27,6,5,25,22,33,Test/07063.ppm
140,142,12,13,128,130,11,Test/07064.ppm
83,83,8,8,76,76,1,Test/07065.ppm
124,124,10,10,114,114,1,Test/07066.ppm
41,41,6,5,36,36,2,Test/07067.ppm
32,31,6,6,27,26,31,Test/07068.ppm
28,30,5,5,23,25,3,Test/07069.ppm
64,64,6,6,59,59,33,Test/07070.ppm
31,32,5,6,26,27,3,Test/07071.ppm
39,40,5,6,34,35,30,Test/07072.ppm
195,172,17,14,178,158,27,Test/07073.ppm
60,52,5,6,55,47,13,Test/07074.ppm
44,50,5,6,39,45,38,Test/07075.ppm
34,35,5,6,29,30,13,Test/07076.ppm
29,29,6,5,24,23,42,Test/07077.ppm
56,56,5,5,51,51,10,Test/07078.ppm
48,48,6,6,43,43,5,Test/07079.ppm
64,60,5,6,59,55,26,Test/07080.ppm
54,53,5,6,49,48,30,Test/07081.ppm
75,74,6,7,69,68,9,Test/07082.ppm
29,30,5,6,24,25,4,Test/07083.ppm
30,31,5,5,25,26,8,Test/07084.ppm
46,49,5,5,41,44,42,Test/07085.ppm
47,46,6,6,42,41,5,Test/07086.ppm
31,31,5,5,26,26,5,Test/07087.ppm
39,47,5,6,33,41,25,Test/07088.ppm
93,87,8,7,85,80,19,Test/07089.ppm
80,70,7,7,73,64,30,Test/07090.ppm
46,46,5,6,41,41,31,Test/07091.ppm
43,48,5,5,38,43,11,Test/07092.ppm
58,57,6,5,53,52,4,Test/07093.ppm
29,29,6,6,23,23,7,Test/07094.ppm
166,154,15,13,151,140,10,Test/07095.ppm
112,108,10,9,103,99,24,Test/07096.ppm
45,44,6,5,40,39,8,Test/07097.ppm
43,44,5,6,38,39,25,Test/07098.ppm
88,84,8,8,80,77,11,Test/07099.ppm
49,49,6,6,44,43,11,Test/07100.ppm
38,37,5,5,32,31,3,Test/07101.ppm
41,38,5,6,35,32,10,Test/07102.ppm
49,48,6,5,44,42,4,Test/07103.ppm
45,47,5,6,40,42,38,Test/07104.ppm
39,37,6,6,34,32,1,Test/07105.ppm
73,76,6,7,67,70,36,Test/07106.ppm
145,142,12,12,133,130,12,Test/07107.ppm
96,90,8,8,87,82,11,Test/07108.ppm
30,28,5,6,25,23,5,Test/07109.ppm
28,29,5,6,23,24,3,Test/07110.ppm
35,32,6,6,30,27,10,Test/07111.ppm
52,55,5,5,47,50,9,Test/07112.ppm
54,51,5,5,49,45,23,Test/07113.ppm
46,45,5,5,41,40,1,Test/07114.ppm
39,37,5,5,33,31,30,Test/07115.ppm
40,49,5,5,35,44,17,Test/07116.ppm
41,42,5,6,36,37,12,Test/07117.ppm
57,53,5,5,52,48,31,Test/07118.ppm
37,37,6,6,32,31,3,Test/07119.ppm
29,28,5,6,23,22,10,Test/07120.ppm
32,32,5,5,27,27,5,Test/07121.ppm
34,34,6,6,29,29,41,Test/07122.ppm
37,38,5,6,31,33,8,Test/07123.ppm
60,57,6,5,55,51,1,Test/07124.ppm
51,48,6,5,46,42,25,Test/07125.ppm
34,37,5,6,29,32,17,Test/07126.ppm
31,30,6,5,26,25,1,Test/07127.ppm
56,58,5,6,51,52,16,Test/07128.ppm
37,37,6,6,32,32,37,Test/07129.ppm
32,33,6,6,27,28,16,Test/07130.ppm
93,92,8,9,85,84,9,Test/07131.ppm
44,44,5,5,39,39,5,Test/07132.ppm
52,46,6,5,46,40,25,Test/07133.ppm
31,32,6,6,26,27,12,Test/07134.ppm
30,29,6,5,25,24,7,Test/07135.ppm
30,35,6,5,25,30,38,Test/07136.ppm
75,75,6,7,69,69,2,Test/07137.ppm
64,56,6,6,59,51,13,Test/07138.ppm
51,50,6,5,46,45,1,Test/07139.ppm
69,68,6,6,63,62,12,Test/07140.ppm
31,32,5,6,26,27,4,Test/07141.ppm
146,145,12,12,134,133,26,Test/07142.ppm
39,40,6,5,33,34,33,Test/07143.ppm
28,30,6,6,23,25,7,Test/07144.ppm
36,37,6,6,31,32,3,Test/07145.ppm
34,36,6,6,29,31,40,Test/07146.ppm
32,33,5,6,27,28,31,Test/07147.ppm
84,84,8,8,77,77,33,Test/07148.ppm
40,43,5,6,35,37,35,Test/07149.ppm
65,69,6,7,60,63,12,Test/07150.ppm
38,41,5,6,33,36,7,Test/07151.ppm
44,43,5,6,39,38,12,Test/07152.ppm
26,29,5,6,21,24,2,Test/07153.ppm
29,30,5,6,24,25,3,Test/07154.ppm
50,50,5,5,45,45,5,Test/07155.ppm
37,37,6,6,31,32,12,Test/07156.ppm
39,38,6,5,34,33,8,Test/07157.ppm
29,30,6,6,24,25,17,Test/07158.ppm
37,38,6,5,32,33,8,Test/07159.ppm
38,38,5,5,33,33,7,Test/07160.ppm
46,46,5,5,41,41,2,Test/07161.ppm
117,121,10,11,107,111,7,Test/07162.ppm
79,80,7,7,72,73,3,Test/07163.ppm
153,136,13,11,139,125,18,Test/07164.ppm
45,43,5,6,39,37,11,Test/07165.ppm
110,117,10,10,101,107,4,Test/07166.ppm
32,32,5,5,27,27,42,Test/07167.ppm
28,29,5,6,23,24,15,Test/07168.ppm
69,68,6,6,62,61,2,Test/07169.ppm
31,34,6,6,26,29,17,Test/07170.ppm
72,67,7,6,66,61,1,Test/07171.ppm
41,40,6,5,36,35,12,Test/07172.ppm
54,51,5,5,49,46,4,Test/07173.ppm
77,79,7,7,71,72,16,Test/07174.ppm
31,34,6,5,26,28,6,Test/07175.ppm
62,52,5,5,57,47,10,Test/07176.ppm
29,33,5,5,24,28,17,Test/07177.ppm
47,41,6,5,41,36,18,Test/07178.ppm
38,37,5,5,33,32,2,Test/07179.ppm
184,177,16,15,169,162,14,Test/07180.ppm
35,33,6,6,29,27,22,Test/07181.ppm
38,39,5,5,33,34,38,Test/07182.ppm
61,57,5,6,56,52,23,Test/07183.ppm
31,32,6,6,26,27,4,Test/07184.ppm
119,107,10,9,109,98,29,Test/07185.ppm
32,34,5,6,27,29,4,Test/07186.ppm
142,141,12,13,130,129,28,Test/07187.ppm
26,27,5,5,21,22,5,Test/07188.ppm
28,25,6,5,22,20,11,Test/07189.ppm
56,54,6,6,50,49,11,Test/07190.ppm
45,43,6,6,40,38,12,Test/07191.ppm
32,36,6,6,27,31,17,Test/07192.ppm
32,33,5,5,27,27,12,Test/07193.ppm
38,35,5,5,33,30,25,Test/07194.ppm
46,49,5,6,41,44,4,Test/07195.ppm
54,53,5,5,49,47,18,Test/07196.ppm
85,95,7,9,78,87,38,Test/07197.ppm
43,41,6,6,38,36,13,Test/07198.ppm
144,144,12,12,132,132,10,Test/07199.ppm
46,47,6,6,41,42,33,Test/07200.ppm
44,46,5,6,39,40,9,Test/07201.ppm
32,33,5,5,27,28,2,Test/07202.ppm
59,54,5,5,54,49,28,Test/07203.ppm
59,55,5,5,54,50,28,Test/07204.ppm
47,47,6,6,42,42,8,Test/07205.ppm
40,39,5,5,35,34,17,Test/07206.ppm
47,46,5,5,42,41,38,Test/07207.ppm
30,30,5,5,25,25,2,Test/07208.ppm
51,44,5,5,46,39,10,Test/07209.ppm
33,33,6,6,27,27,2,Test/07210.ppm
33,36,5,6,28,31,2,Test/07211.ppm
46,49,5,6,41,44,8,Test/07212.ppm
29,29,6,6,23,23,7,Test/07213.ppm
68,63,7,5,62,58,7,Test/07214.ppm
40,41,5,5,35,36,14,Test/07215.ppm
48,48,6,6,42,43,3,Test/07216.ppm
27,27,5,5,22,22,32,Test/07217.ppm
55,49,5,5,50,44,11,Test/07218.ppm
61,63,6,6,56,58,16,Test/07219.ppm
69,69,6,6,63,63,9,Test/07220.ppm
51,53,6,5,46,48,15,Test/07221.ppm
51,56,5,6,46,51,2,Test/07222.ppm
32,33,6,6,27,28,2,Test/07223.ppm
57,57,6,6,52,52,4,Test/07224.ppm
176,156,16,13,161,142,27,Test/07225.ppm
85,95,7,9,78,87,38,Test/07226.ppm
111,104,9,9,101,95,11,Test/07227.ppm
189,156,17,13,173,143,13,Test/07228.ppm
49,44,5,6,44,39,18,Test/07229.ppm
46,45,6,6,41,40,11,Test/07230.ppm
93,89,9,8,85,82,22,Test/07231.ppm
46,46,5,5,41,41,10,Test/07232.ppm
45,45,6,6,40,40,5,Test/07233.ppm
48,43,6,5,43,38,18,Test/07234.ppm
87,84,7,7,79,76,18,Test/07235.ppm
40,41,6,6,35,36,38,Test/07236.ppm
45,46,5,5,40,41,12,Test/07237.ppm
32,32,6,5,27,27,1,Test/07238.ppm
64,58,6,5,59,53,13,Test/07239.ppm
60,60,5,5,55,55,12,Test/07240.ppm
28,29,5,5,22,23,9,Test/07241.ppm
56,57,5,5,51,52,1,Test/07242.ppm
64,65,5,6,59,60,41,Test/07243.ppm
26,27,5,6,21,22,13,Test/07244.ppm
63,59,5,6,58,54,11,Test/07245.ppm
46,46,5,5,41,41,30,Test/07246.ppm
29,28,6,5,24,23,1,Test/07247.ppm
39,50,5,5,34,45,33,Test/07248.ppm
40,40,6,6,35,35,4,Test/07249.ppm
27,29,5,6,22,24,3,Test/07250.ppm
30,51,5,5,25,45,15,Test/07251.ppm
53,47,6,5,48,42,22,Test/07252.ppm
31,32,5,5,26,27,4,Test/07253.ppm
56,53,6,6,51,48,38,Test/07254.ppm
45,45,6,6,40,40,30,Test/07255.ppm
67,64,6,6,61,59,36,Test/07256.ppm
40,40,6,5,35,35,2,Test/07257.ppm
43,46,5,5,38,41,42,Test/07258.ppm
65,64,6,5,60,59,5,Test/07259.ppm
69,72,6,7,63,66,5,Test/07260.ppm
38,35,6,5,33,30,31,Test/07261.ppm
48,47,5,6,43,42,18,Test/07262.ppm
28,28,5,5,23,23,5,Test/07263.ppm
42,42,5,5,37,37,6,Test/07264.ppm
52,51,6,5,47,46,12,Test/07265.ppm
34,33,6,5,29,28,1,Test/07266.ppm
57,54,6,5,52,49,40,Test/07267.ppm
93,93,9,9,85,85,2,Test/07268.ppm
59,63,5,5,54,58,8,Test/07269.ppm
40,39,6,5,35,34,34,Test/07270.ppm
60,57,6,5,54,51,36,Test/07271.ppm
94,86,8,7,85,79,10,Test/07272.ppm
34,34,6,6,29,29,12,Test/07273.ppm
47,55,6,6,41,50,14,Test/07274.ppm
36,37,6,5,31,32,42,Test/07275.ppm
36,37,6,6,31,31,10,Test/07276.ppm
34,35,5,5,29,29,18,Test/07277.ppm
41,41,6,6,36,36,5,Test/07278.ppm
49,50,6,6,44,45,12,Test/07279.ppm
31,31,5,5,26,26,4,Test/07280.ppm
42,42,5,5,37,37,34,Test/07281.ppm
67,61,6,6,61,56,26,Test/07282.ppm
36,37,6,6,31,31,1,Test/07283.ppm
124,119,10,11,114,108,25,Test/07284.ppm
60,60,6,6,55,55,12,Test/07285.ppm
54,50,6,6,49,45,28,Test/07286.ppm
42,44,5,5,37,39,8,Test/07287.ppm
30,28,5,5,25,23,5,Test/07288.ppm
37,38,5,6,31,32,35,Test/07289.ppm
74,80,6,8,68,73,25,Test/07290.ppm
32,32,6,5,26,26,5,Test/07291.ppm
34,33,6,5,29,28,1,Test/07292.ppm
35,35,5,6,29,30,32,Test/07293.ppm
39,39,6,6,34,34,14,Test/07294.ppm
44,43,5,5,39,38,36,Test/07295.ppm
109,112,9,10,100,103,2,Test/07296.ppm
44,46,5,6,39,40,9,Test/07297.ppm
89,88,7,7,81,81,12,Test/07298.ppm
44,45,5,6,39,40,7,Test/07299.ppm
97,98,9,8,89,90,2,Test/07300.ppm
31,31,6,6,26,26,3,Test/07301.ppm
50,48,5,5,45,43,11,Test/07302.ppm
56,58,5,6,51,53,35,Test/07303.ppm
38,37,6,5,33,32,41,Test/07304.ppm
26,27,5,6,21,22,42,Test/07305.ppm
60,59,6,6,55,53,18,Test/07306.ppm
31,30,5,5,25,25,35,Test/07307.ppm
36,37,5,6,31,32,10,Test/07308.ppm
39,40,5,6,34,35,1,Test/07309.ppm
57,57,6,6,52,52,14,Test/07310.ppm
33,35,5,5,28,30,38,Test/07311.ppm
43,46,5,6,38,41,7,Test/07312.ppm
61,70,5,7,56,64,17,Test/07313.ppm
28,28,5,5,22,22,1,Test/07314.ppm
33,33,5,6,28,28,35,Test/07315.ppm
41,37,6,5,36,32,23,Test/07316.ppm
35,33,6,6,30,28,8,Test/07317.ppm
50,49,5,5,44,44,3,Test/07318.ppm
47,49,6,6,42,44,3,Test/07319.ppm
31,30,5,5,26,25,32,Test/07320.ppm
33,33,6,6,28,28,38,Test/07321.ppm
43,43,6,5,38,38,1,Test/07322.ppm
31,33,5,6,26,28,5,Test/07323.ppm
88,87,8,7,81,80,12,Test/07324.ppm
48,42,6,5,43,37,13,Test/07325.ppm
40,40,6,6,35,35,8,Test/07326.ppm
33,30,6,5,27,24,8,Test/07327.ppm
56,53,5,5,51,48,4,Test/07328.ppm
100,94,8,9,92,86,22,Test/07329.ppm
39,40,5,6,34,35,7,Test/07330.ppm
35,35,6,5,30,30,26,Test/07331.ppm
133,123,11,11,122,113,28,Test/07332.ppm
37,36,6,5,32,31,4,Test/07333.ppm
29,29,5,5,24,24,1,Test/07334.ppm
73,73,6,7,67,67,38,Test/07335.ppm
34,35,6,6,29,30,9,Test/07336.ppm
93,96,9,8,85,88,9,Test/07337.ppm
46,47,6,6,41,42,3,Test/07338.ppm
33,31,5,5,28,26,10,Test/07339.ppm
42,40,6,6,37,35,29,Test/07340.ppm
32,35,5,6,27,30,33,Test/07341.ppm
37,37,6,6,32,32,7,Test/07342.ppm
43,44,5,5,38,39,16,Test/07343.ppm
107,115,10,10,98,105,9,Test/07344.ppm
33,33,5,5,28,28,2,Test/07345.ppm
81,74,8,6,74,68,22,Test/07346.ppm
52,46,6,6,47,41,31,Test/07347.ppm
92,96,8,9,84,88,39,Test/07348.ppm
34,36,6,6,29,31,9,Test/07349.ppm
59,60,5,6,54,55,15,Test/07350.ppm
53,61,5,5,48,55,35,Test/07351.ppm
32,31,5,5,26,26,5,Test/07352.ppm
32,40,5,6,27,35,38,Test/07353.ppm
52,52,6,5,47,47,2,Test/07354.ppm
30,28,5,5,25,23,35,Test/07355.ppm
77,84,7,7,71,77,38,Test/07356.ppm
60,58,6,6,55,52,11,Test/07357.ppm
29,30,6,6,24,25,2,Test/07358.ppm
94,85,9,8,86,78,23,Test/07359.ppm
88,84,8,7,81,77,22,Test/07360.ppm
30,38,5,6,25,33,38,Test/07361.ppm
46,46,5,5,41,41,2,Test/07362.ppm
41,41,5,6,36,36,8,Test/07363.ppm
49,50,5,5,44,45,12,Test/07364.ppm
89,88,8,7,82,81,5,Test/07365.ppm
36,36,6,6,31,31,14,Test/07366.ppm
75,70,7,6,69,64,22,Test/07367.ppm
44,45,5,6,39,40,2,Test/07368.ppm
49,42,6,5,43,37,13,Test/07369.ppm
30,37,5,5,25,32,38,Test/07370.ppm
72,72,6,6,66,66,4,Test/07371.ppm
40,40,5,5,35,35,31,Test/07372.ppm
48,47,6,6,43,42,2,Test/07373.ppm
107,98,10,9,98,90,18,Test/07374.ppm
